price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_basement,yr_built,lat,long
550000.0,3,1.0,1520,2500,1.5,3,8,0,1912,47.6347,-122.352
280000.0,3,2.25,1358,1141,3.0,3,7,0,2007,47.7052,-122.346
780000.0,4,2.5,3020,15164,1.0,4,8,1290,1976,47.5882,-122.192
255950.0,3,2.5,1720,3676,2.0,3,7,0,1992,47.4039,-122.188
659950.0,3,2.5,2990,9413,2.0,3,10,0,2006,47.7341,-122.234
304400.0,4,2.75,2140,8100,2.0,4,7,0,1990,47.3075,-122.359
390000.0,3,2.0,1080,7236,1.0,5,7,0,1947,47.7143,-122.32
455000.0,5,2.5,2240,7770,1.0,3,7,900,1978,47.7198,-122.171
661000.0,4,2.5,2496,8058,2.0,3,9,0,1998,47.6791,-122.149
610000.0,3,2.5,2910,12283,2.0,3,10,0,1993,47.4602,-122.152
285000.0,3,1.75,1150,6423,1.0,3,5,560,1927,47.6973,-122.297
695000.0,4,3.5,3510,9364,2.0,3,10,0,2001,47.54,-121.876
357500.0,3,1.75,1630,9403,1.0,3,7,0,1983,47.757,-122.316
750000.0,3,2.5,2960,69351,2.0,4,9,0,1990,47.4,-122.42
820000.0,4,3.5,2770,8049,2.0,3,9,0,2002,47.6469,-122.081
745000.0,3,2.0,2290,5001,1.0,4,7,800,1960,47.6909,-122.339
264950.0,3,1.5,1470,11599,1.0,3,7,400,1967,47.3632,-122.188
390000.0,4,1.75,2180,7560,1.0,4,7,620,1962,47.757,-122.336
382500.0,4,2.5,2980,8786,2.0,3,8,0,2003,47.378,-122.03
245000.0,3,1.75,1480,3900,1.0,4,7,0,1980,47.2977,-122.367
785000.0,3,3.5,4500,21870,2.0,3,10,0,2004,47.3043,-122.159
657500.0,3,2.5,2670,10496,2.0,3,9,0,1989,47.6272,-122.026
3278000.0,2,1.75,6840,10000,2.5,3,11,2490,2001,47.6042,-122.112
360000.0,3,1.0,1120,10500,1.0,4,7,0,1966,47.7267,-122.226
515000.0,5,2.5,3810,15916,1.5,5,8,0,1967,47.4521,-122.14
345000.0,2,1.0,1080,7775,1.0,3,6,0,1955,47.5447,-122.394
445000.0,3,2.25,1860,7200,1.0,4,7,620,1977,47.7332,-122.192
415000.0,3,1.75,1640,6435,1.0,3,7,450,1972,47.7197,-122.217
385000.0,3,1.75,1220,1450,1.0,3,6,600,1905,47.6361,-122.368
518000.0,4,2.25,2640,34870,1.0,3,8,870,1977,47.4688,-122.009
165000.0,4,1.0,1000,7134,1.0,3,6,0,1943,47.4897,-122.24
359950.0,3,2.75,2540,8604,2.0,3,8,0,1991,47.3209,-122.185
796000.0,3,1.0,1980,3243,1.5,3,8,0,1912,47.6429,-122.327
291000.0,4,1.0,1590,24330,1.5,3,6,450,1942,47.4906,-122.309
440000.0,1,1.0,1160,64469,1.0,3,7,0,2009,47.7433,-122.082
345000.0,4,2.5,2280,8190,1.0,3,7,890,1983,47.4414,-122.272
495000.0,4,3.5,2490,18042,2.0,3,8,0,2003,47.4161,-122.441
670000.0,4,2.25,2040,7031,2.0,3,8,0,2012,47.7016,-122.17
495000.0,3,2.25,2100,3000,2.0,3,7,0,1996,47.595,-122.306
447000.0,3,1.0,1270,8800,1.0,3,7,0,1968,47.6703,-122.15
175000.0,2,1.0,840,12750,1.0,3,6,0,1925,47.484,-122.211
449950.0,4,2.5,2070,7312,1.0,4,7,840,1977,47.6958,-122.12
508000.0,6,2.75,2890,7500,1.0,4,8,1060,1976,47.7099,-122.23
562000.0,2,2.25,1300,1314,3.0,3,8,0,2008,47.6536,-122.356
650000.0,3,1.0,1410,4840,1.0,4,6,180,1942,47.6646,-122.204
342000.0,3,1.75,1660,16275,2.0,3,7,0,1990,47.6903,-121.915
550000.0,4,2.5,2080,4080,1.0,5,7,1040,1962,47.572,-122.29
445000.0,3,2.5,2690,21883,2.0,3,8,0,1994,47.6462,-121.904
222000.0,3,2.0,1200,6074,1.0,3,7,0,1968,47.325,-122.205
870000.0,4,4.25,3010,4887,2.0,4,10,1070,1951,47.6933,-122.272
367000.0,4,1.0,1820,5500,1.5,3,6,0,1947,47.5185,-122.363
325000.0,1,0.75,410,8636,1.0,2,4,0,1953,47.5077,-122.357
445000.0,3,2.0,1540,67953,1.0,3,7,0,1997,47.5018,-122.126
2135000.0,4,3.25,3860,17820,1.0,4,10,1230,1975,47.6224,-122.215
302000.0,2,1.75,1170,8200,1.0,4,6,390,1937,47.3263,-122.305
250000.0,3,1.5,2210,11111,1.5,3,7,0,1934,47.492,-122.309
515000.0,4,2.5,3200,6473,2.0,3,7,0,2005,47.5012,-122.15
228000.0,3,1.0,1000,16376,1.0,3,7,0,1959,47.4825,-122.108
500000.0,3,2.25,1580,4379,2.0,4,8,0,1994,47.5694,-122.005
700000.0,3,2.25,2330,11424,2.0,4,8,0,1984,47.6386,-122.11
3300000.0,8,4.0,7710,11750,3.5,5,12,1620,1904,47.6263,-122.314
163250.0,2,1.0,770,8150,1.0,3,6,0,1951,47.5324,-122.275
325000.0,4,1.5,1870,7220,2.0,3,7,0,1956,47.77,-122.319
630000.0,5,1.75,2490,24969,1.0,4,8,950,1959,47.336,-122.35
449000.0,4,2.5,1850,5040,1.0,3,7,620,1930,47.5386,-122.373
600000.0,3,2.25,1900,46609,1.5,4,7,460,1969,47.7529,-122.116
580000.0,3,1.75,1950,10633,1.0,3,7,700,1978,47.7019,-122.313
620000.0,3,1.75,2410,35236,1.0,3,8,0,1980,47.7651,-122.166
293467.0,4,2.0,1590,942,3.0,3,7,0,2008,47.54,-122.026
265000.0,3,1.75,1840,7300,1.0,3,8,0,1966,47.3122,-122.369
312000.0,2,1.0,1170,5150,1.0,3,6,190,1907,47.5503,-122.283
969000.0,4,2.0,2450,5000,2.0,5,8,250,1919,47.5619,-122.405
797000.0,3,2.5,1370,1911,2.0,3,9,0,1907,47.6375,-122.354
300000.0,2,1.0,750,5120,1.0,4,6,0,1941,47.5312,-122.375
152000.0,3,1.0,902,10464,1.0,3,7,0,1965,47.363,-122.308
705000.0,3,2.5,1580,1321,2.0,3,8,500,2014,47.6688,-122.402
397500.0,3,2.25,1350,980,2.0,3,8,300,2007,47.5998,-122.312
1125000.0,6,4.0,5330,18116,2.0,3,11,1380,2000,47.5503,-122.137
263000.0,3,2.5,1584,3200,2.0,3,7,0,2011,47.3451,-122.215
675000.0,5,2.0,2420,21000,1.5,3,8,0,1966,47.677,-122.165
536000.0,3,2.5,1990,7397,2.0,3,9,0,1993,47.7703,-122.165
330000.0,2,1.0,860,8308,1.0,4,7,0,1948,47.5075,-122.377
165000.0,3,1.5,1280,7742,1.0,3,7,0,1973,47.3323,-122.276
1289000.0,4,3.5,3100,2261,2.0,3,9,850,1981,47.6512,-122.202
615000.0,3,2.25,1870,4894,2.0,4,8,120,1992,47.6943,-122.19
660000.0,3,2.5,2650,11250,2.0,3,9,0,2005,47.7644,-122.29
469000.0,3,2.25,2070,9957,1.0,3,8,630,1977,47.7766,-122.277
221000.0,3,1.0,1240,5250,1.5,4,6,0,1904,47.4917,-122.206
557500.0,3,2.0,2510,35255,1.0,3,9,0,1994,47.4012,-122.025
516250.0,6,2.0,2390,8660,1.5,4,7,0,1925,47.7589,-122.216
3200000.0,3,3.25,4560,13363,1.0,3,11,1800,1995,47.6205,-122.214
720000.0,3,3.25,3410,25741,2.0,4,8,0,1993,47.6929,-121.868
890000.0,4,4.25,4420,5750,2.0,3,10,1010,2006,47.5404,-122.073
315500.0,3,1.0,1300,12600,1.0,4,7,0,1969,47.7422,-122.1
794500.0,5,3.0,3030,4120,1.5,4,7,1100,1913,47.6771,-122.319
655000.0,2,1.75,1450,15798,2.0,3,7,220,1915,47.4497,-122.375
260000.0,3,1.0,1200,6615,1.0,4,7,0,1954,47.5168,-122.351
284000.0,3,2.25,1580,7034,1.0,4,7,400,1989,47.3564,-122.04
606000.0,4,2.25,2390,8858,1.0,4,8,650,1979,47.6925,-122.184
255000.0,3,1.75,1550,9720,1.0,3,7,500,1976,47.3433,-122.037
280000.0,3,1.75,1770,8240,1.0,4,7,530,1978,47.3066,-122.378
432000.0,3,2.5,1660,15000,1.0,4,7,0,1970,47.5803,-122.05
375000.0,3,2.5,1300,1362,2.0,3,8,420,2008,47.5893,-122.317
835000.0,4,2.5,3650,7784,2.0,3,9,0,2006,47.7066,-122.101
266000.0,3,2.5,1780,7214,1.0,4,7,380,1986,47.3667,-122.182
550000.0,3,2.5,2430,5400,2.0,3,8,0,2007,47.6062,-122.057
374000.0,3,2.5,1850,17808,1.0,4,8,640,1982,47.3631,-122.271
590000.0,4,2.5,2660,35010,2.0,3,9,0,1993,47.4816,-121.714
257500.0,3,1.75,1530,14087,1.0,3,7,460,1979,47.3146,-122.043
452500.0,3,1.75,2040,15695,1.0,4,8,0,1959,47.4155,-122.339
340000.0,2,1.75,1500,4158,1.0,4,7,280,1947,47.7006,-122.35
575000.0,7,1.5,2670,11250,1.5,4,8,350,1948,47.7121,-122.332
395000.0,3,1.75,2030,217800,1.0,4,8,0,1977,47.2618,-122.12
549950.0,3,2.5,2380,2500,3.0,3,9,0,1988,47.5734,-122.375
400000.0,2,1.75,2110,9519,1.0,2,7,0,1948,47.7504,-122.306
482000.0,4,2.25,2240,8322,2.0,3,8,0,1979,47.728,-122.206
243500.0,4,2.5,2300,15188,2.0,4,7,0,1966,47.3683,-122.164
371500.0,3,2.0,1370,8336,1.0,5,7,0,1964,47.7458,-122.331
599000.0,4,2.0,3410,15143,2.0,4,8,0,1972,47.6709,-122.052
528000.0,3,2.0,1560,6300,1.0,3,7,0,1924,47.5407,-122.379
238000.0,3,1.0,1240,5700,1.5,5,6,0,1953,47.4927,-122.169
500000.0,3,2.5,3040,5326,2.0,3,9,0,2008,47.4472,-122.207
531000.0,3,2.25,1910,8390,1.0,3,7,0,1979,47.73,-122.216
479950.0,3,2.5,2810,4984,1.0,3,9,1060,2006,47.4461,-122.209
365000.0,5,2.0,1600,4168,1.5,3,7,0,1927,47.5297,-122.381
412500.0,4,2.25,1630,7969,1.0,3,7,530,1977,47.7336,-122.19
445000.0,3,1.5,860,3200,1.0,3,6,0,1929,47.6791,-122.362
1150000.0,4,2.25,3740,18000,1.0,4,9,1870,1951,47.7027,-122.378
594491.0,4,2.5,2990,6037,2.0,3,9,0,2013,47.4766,-121.735
575000.0,3,3.0,1384,1287,2.0,3,8,240,2006,47.6295,-122.32
261000.0,2,1.0,750,8125,1.0,4,6,0,1943,47.4727,-122.198
277000.0,4,1.0,1500,5750,1.5,3,6,0,1925,47.4768,-122.206
780000.0,3,2.25,2206,82031,1.0,3,6,1340,1983,47.6302,-122.069
1135000.0,5,3.75,4700,11237,2.0,3,10,1770,2006,47.6624,-122.197
282000.0,4,2.75,2390,7330,2.0,3,7,0,1989,47.3061,-122.359
780000.0,2,3.25,3000,24004,1.0,3,10,590,1952,47.611,-122.157
1488000.0,5,6.0,6880,279968,2.0,3,12,2810,2007,47.4624,-121.779
1350000.0,4,3.25,3300,15907,2.0,5,10,0,1985,47.5413,-122.216
200000.0,4,1.5,1780,8000,2.0,4,6,700,1900,47.3124,-122.003
245000.0,4,1.5,1850,7547,1.5,4,7,0,1960,47.3714,-122.309
478830.0,4,2.5,3274,4950,2.0,3,9,0,2014,47.2603,-122.195
452000.0,4,2.25,2590,10002,1.0,4,8,1250,1968,47.7689,-122.266
355000.0,3,2.25,1445,1087,2.0,3,7,145,2005,47.5339,-122.067
700000.0,4,1.0,1680,4021,1.5,3,7,0,1921,47.6663,-122.332
220000.0,3,1.75,1900,7680,1.0,3,7,640,1959,47.5081,-122.266
245000.0,3,1.5,1550,9126,1.0,5,7,0,1957,47.2012,-122.0
730000.0,2,1.75,1728,95950,1.0,3,9,0,2012,47.4579,-122.443
355000.0,4,1.5,2020,6000,1.0,4,7,1010,1953,47.5019,-122.235
642860.0,4,2.75,2520,6398,2.0,3,8,0,2014,47.7685,-122.159
290000.0,4,2.0,1560,8800,2.0,5,6,0,1942,47.4927,-122.312
205000.0,3,1.0,1290,6566,1.0,5,7,0,1976,47.3004,-122.377
538000.0,3,2.5,3010,7014,2.0,3,8,0,2009,47.4949,-122.149
799000.0,4,2.5,3400,6742,2.0,3,9,0,2004,47.7067,-122.129
575000.0,4,2.5,2120,9603,2.0,3,8,0,1985,47.5348,-122.053
170000.0,3,0.75,1040,42180,1.0,2,6,0,1947,47.4518,-122.199
639000.0,4,2.0,1840,5419,1.0,4,7,920,1942,47.6483,-122.404
335000.0,3,2.0,1170,5360,1.0,3,6,0,1919,47.5181,-122.364
543115.0,2,1.0,1380,5484,1.0,3,8,350,1947,47.6382,-122.399
352500.0,4,2.5,2300,219106,1.0,4,7,460,1958,47.4044,-121.963
500000.0,3,2.0,1560,1156,3.0,3,8,0,2014,47.605,-122.304
356000.0,2,1.75,1060,16470,1.0,3,7,0,1977,47.7409,-122.089
393500.0,3,1.75,1600,8156,1.0,5,7,0,1948,47.7397,-122.3
425000.0,3,2.25,1800,7371,1.0,3,7,520,1979,47.7584,-122.145
333000.0,4,2.5,2100,7208,2.0,3,8,0,1974,47.4478,-122.128
880000.0,4,2.0,2530,10800,1.0,5,8,1180,1954,47.5705,-122.225
398750.0,3,2.5,2230,4000,2.0,3,7,0,1954,47.5801,-122.306
290000.0,4,2.5,2050,9015,2.0,4,7,0,1973,47.4357,-122.168
1800000.0,5,5.0,4490,10279,2.0,3,10,560,2013,47.5974,-122.202
875000.0,4,3.5,2850,4416,1.5,3,7,810,1926,47.6835,-122.342
575700.0,3,1.75,1730,6130,1.0,3,7,250,1941,47.6978,-122.316
446000.0,3,1.75,1460,9998,1.0,3,7,500,1958,47.7434,-122.242
280000.0,3,1.75,1630,11800,1.0,4,7,0,1971,47.4863,-121.73
542000.0,4,1.75,1900,8250,1.0,4,7,950,1955,47.5765,-122.147
654500.0,4,1.0,1780,5000,1.5,3,8,0,1947,47.6761,-122.297
530000.0,3,1.75,1430,10350,1.0,3,7,0,1959,47.6353,-122.123
520000.0,3,1.75,1940,219527,1.0,3,7,0,1991,47.4214,-122.02
391000.0,3,2.25,1410,1290,2.0,3,7,120,2004,47.5345,-122.069
2400000.0,3,2.25,3000,11665,1.5,3,11,0,2001,47.5884,-122.086
405000.0,3,1.75,2020,8531,1.0,3,7,0,1965,47.7691,-122.199
427000.0,2,1.0,920,3780,1.0,3,6,0,1910,47.6576,-122.348
398000.0,4,1.0,1430,6240,1.5,5,7,0,1953,47.7272,-122.311
337000.0,3,1.75,1440,11364,1.0,3,7,0,1985,47.743,-122.328
270000.0,2,1.5,840,867,2.0,3,7,0,2005,47.6955,-122.304
690000.0,4,2.5,2780,6235,2.0,3,8,0,2001,47.5976,-122.039
675750.0,4,2.5,2770,10274,2.0,3,9,0,1989,47.5748,-122.018
205950.0,3,1.0,1490,8239,1.0,4,6,0,1963,47.306,-122.37
810000.0,3,2.0,2390,8025,2.0,5,7,0,1921,47.6707,-122.288
1031000.0,4,1.75,2110,6708,1.0,3,8,700,1941,47.67,-122.274
390000.0,3,1.75,1220,216332,1.0,3,7,0,1981,47.7224,-121.926
358500.0,3,2.5,2000,8057,1.0,3,8,640,1998,47.3724,-122.107
482000.0,4,2.5,2846,85377,1.5,3,8,870,2000,47.317,-122.281
594866.0,3,3.0,2780,6000,2.0,3,9,0,2013,47.5184,-121.886
299000.0,2,2.5,1400,1262,2.0,3,8,240,2008,47.5342,-122.349
315000.0,3,1.0,970,6828,1.0,3,6,0,1928,47.5476,-122.36
799200.0,6,3.0,2890,2370,2.5,3,7,600,1906,47.6227,-122.323
230000.0,5,2.0,1910,7200,1.0,4,6,800,1951,47.4975,-122.261
730000.0,6,2.75,3280,16449,1.0,4,7,1370,1963,47.5914,-122.134
340000.0,3,1.75,1720,10710,1.0,3,7,860,1957,47.5092,-122.362
660000.0,4,1.75,1870,10450,1.0,3,8,250,1978,47.5938,-122.154
310000.0,3,2.5,1590,3359,2.0,3,7,0,2000,47.7349,-121.986
185000.0,3,1.5,1280,4031,2.0,4,6,0,1985,47.3342,-122.215
660000.0,2,2.25,2550,6000,2.0,5,7,690,1902,47.6739,-122.323
714000.0,3,1.75,2260,11781,1.0,4,8,740,1968,47.5982,-122.128
789500.0,4,3.25,3240,4852,2.0,3,9,0,2010,47.695,-122.022
275000.0,4,1.5,1930,15531,2.0,3,7,0,1979,47.345,-122.296
220000.0,2,1.0,780,6000,1.0,5,6,0,1923,47.4759,-122.208
3850000.0,4,4.25,5770,21300,2.0,4,11,0,1980,47.585,-122.222
757500.0,4,2.5,3420,6845,2.0,3,9,0,2009,47.6777,-122.156
272450.0,3,1.0,1350,7973,1.5,3,7,0,1954,47.4323,-122.292
163000.0,2,2.0,1250,7543,1.0,3,7,0,1962,47.4051,-122.296
480000.0,3,2.25,1680,9090,1.0,4,7,550,1959,47.6068,-122.13
501000.0,3,1.0,1160,4360,1.0,4,8,0,1929,47.6718,-122.291
439950.0,5,1.75,2190,7500,1.0,3,7,900,1979,47.7766,-122.355
169100.0,3,2.0,1050,18304,1.0,4,7,0,1953,47.3206,-122.269
362000.0,5,3.0,1810,3000,2.0,3,7,0,1998,47.5622,-122.291
753000.0,3,2.25,2290,9047,2.0,4,8,0,1984,47.5545,-122.163
322000.0,3,1.75,1400,18002,1.0,3,6,0,1977,47.725,-121.967
462500.0,6,3.0,2390,4000,2.0,3,7,0,2014,47.5173,-122.286
850000.0,4,3.0,2550,3784,1.5,4,8,800,1900,47.6559,-122.338
490600.0,3,2.5,3316,11447,2.0,3,9,0,1986,47.3036,-122.34
579000.0,4,1.5,2480,6000,1.0,3,8,960,1955,47.5233,-122.386
136500.0,3,1.5,1420,8580,1.0,3,6,0,1962,47.3076,-122.362
400000.0,5,2.75,2470,19200,1.0,5,8,1220,1977,47.4496,-122.083
334000.0,3,2.25,2000,7225,2.0,4,7,0,1985,47.349,-122.167
491000.0,3,1.75,1440,7800,1.0,4,7,0,1958,47.5996,-122.12
532000.0,3,1.0,2360,5012,1.0,3,7,800,1964,47.5705,-122.384
490000.0,3,1.0,1420,11040,1.0,4,7,0,1961,47.5969,-122.14
331000.0,3,1.75,1080,1306,1.0,3,7,500,1954,47.6601,-122.4
780000.0,5,2.0,2880,12000,2.0,3,8,0,1921,47.5861,-122.295
466000.0,4,2.25,2170,8050,1.0,3,7,950,1976,47.7354,-122.174
532500.0,2,1.0,820,3000,1.0,4,7,0,1924,47.6842,-122.348
1326000.0,3,2.25,2960,8330,1.0,4,10,700,1953,47.7035,-122.385
350000.0,4,2.5,1530,2248,1.5,3,7,0,1914,47.5766,-122.309
457000.0,4,2.5,2820,6983,2.0,3,9,0,2013,47.2958,-122.265
475000.0,4,1.5,1580,10260,1.0,4,7,550,1955,47.5984,-122.147
230000.0,3,1.75,1010,9600,1.0,5,7,0,1969,47.3828,-122.09
330000.0,3,2.5,2060,25046,1.0,4,8,460,1980,47.184,-121.959
415885.0,3,1.0,1310,4163,1.0,4,7,0,1964,47.5301,-122.381
2250000.0,4,3.5,4440,8125,2.0,5,10,1300,1922,47.5744,-122.283
405000.0,5,1.75,1550,10500,1.0,3,7,450,1961,47.7573,-122.22
462000.0,3,2.75,1890,2614,2.0,4,9,0,1979,47.6102,-122.114
578000.0,3,2.25,1790,9580,2.0,3,8,0,1984,47.5541,-122.162
690500.0,4,2.75,3130,8920,2.0,3,8,0,2014,47.7397,-122.316
528000.0,2,1.0,1260,5100,1.5,4,7,140,1925,47.6805,-122.384
575000.0,3,1.75,1890,11141,1.0,4,8,0,1968,47.5697,-122.163
600000.0,3,1.0,1480,17360,1.0,3,8,0,1954,47.5179,-122.387
749950.0,4,3.5,2630,3757,2.0,3,10,430,2008,47.5322,-122.075
1740000.0,4,3.75,3300,4545,1.5,3,10,700,1926,47.6561,-122.274
1100000.0,3,2.5,2200,20000,1.0,3,7,800,1952,47.5809,-122.191
562000.0,3,1.75,1880,5978,1.0,5,7,940,1957,47.5793,-122.294
2095000.0,5,3.75,5340,10655,2.5,4,10,1600,1912,47.5795,-122.285
635000.0,3,2.5,2300,5500,1.5,4,8,300,1921,47.5785,-122.293
410000.0,3,1.5,2270,8187,1.0,4,8,850,1954,47.7573,-122.278
299000.0,3,2.25,1350,3582,2.0,3,8,0,2010,47.4214,-122.191
1150000.0,4,3.25,4740,49091,2.0,3,11,0,1990,47.6624,-122.071
257500.0,3,2.25,1715,6819,2.0,3,7,0,1995,47.3097,-122.327
747450.0,3,2.5,2110,1339,2.0,3,8,700,2014,47.6088,-122.311
388000.0,4,2.5,2560,5800,2.0,3,9,0,2005,47.3474,-122.025
675000.0,5,3.0,3410,9600,1.0,4,8,1540,1968,47.6358,-122.103
1525000.0,4,3.5,5990,111078,2.0,3,11,0,2004,47.667,-121.994
288000.0,3,1.5,1300,7313,1.0,4,7,0,1968,47.4568,-122.21
950000.0,4,2.5,3320,7644,2.0,3,10,0,1995,47.5541,-122.106
575000.0,2,1.5,1400,5810,2.0,3,7,0,1940,47.6843,-122.341
532500.0,3,2.5,2160,7500,1.0,3,7,730,1979,47.6188,-122.064
526500.0,3,1.5,1310,7236,1.0,4,7,140,1928,47.6944,-122.333
329500.0,5,1.75,3290,8000,1.0,3,7,1500,1968,47.3733,-122.214
230000.0,3,2.0,1310,7332,1.0,3,7,0,1987,47.3597,-122.051
330000.0,4,1.75,2440,7350,1.0,3,8,830,1978,47.3743,-122.285
587100.0,2,1.0,1190,6967,1.0,3,7,0,1946,47.5896,-122.243
1030000.0,3,4.0,3880,13095,2.0,3,11,180,2009,47.6996,-122.233
730000.0,4,2.5,3470,14271,2.0,3,9,0,2005,47.5423,-121.877
490000.0,4,3.0,2330,3497,2.0,3,9,410,2003,47.554,-122.308
502000.0,3,2.5,1870,9135,1.0,3,7,620,1984,47.6269,-122.06
353000.0,4,2.5,2210,13721,2.0,3,8,0,2009,47.3122,-122.039
421000.0,3,2.0,1420,12655,1.0,5,7,0,1968,47.5309,-122.186
289950.0,3,2.25,1740,9370,1.0,3,7,350,1992,47.391,-122.316
357000.0,2,1.0,870,4600,1.0,4,7,0,1942,47.5274,-122.379
505000.0,4,2.75,2980,9825,1.0,3,8,1070,2007,47.5073,-122.172
925000.0,4,2.5,2670,5100,2.0,3,8,730,1929,47.6768,-122.39
1150000.0,5,2.5,3580,8921,2.0,3,9,0,2000,47.693,-122.202
315000.0,5,1.75,2320,8100,1.0,4,7,1160,1956,47.4631,-122.341
425000.0,4,2.5,3052,12145,2.0,3,8,0,2004,47.2598,-122.304
775000.0,4,2.5,2070,8473,1.0,4,8,820,1976,47.6608,-122.19
349500.0,3,1.75,1260,7128,1.0,4,7,0,1969,47.7263,-122.205
312000.0,4,2.5,1790,10584,1.0,4,7,500,1981,47.4061,-122.188
297000.0,4,1.75,1790,5341,1.0,4,7,740,1951,47.4663,-122.363
540000.0,5,2.75,3160,10059,2.0,3,10,1420,1978,47.7477,-122.217
439800.0,3,1.5,1120,6900,1.0,5,7,0,1956,47.6023,-122.132
350000.0,3,1.5,1550,40752,1.0,5,7,0,1954,47.394,-122.202
430000.0,2,1.0,950,6426,1.0,3,7,0,1949,47.5653,-122.37
435000.0,3,2.5,1470,3000,1.0,3,7,540,1985,47.6832,-122.286
348000.0,3,2.5,1500,2255,2.0,3,7,0,2005,47.5538,-121.997
1065000.0,5,3.5,2920,3000,2.0,3,9,660,2014,47.6846,-122.349
654000.0,3,2.5,2570,5500,1.0,4,7,1250,1961,47.6417,-122.397
228950.0,3,1.0,1120,6625,1.0,3,6,0,1942,47.4879,-122.332
610000.0,5,2.5,3990,3839,1.0,4,8,2000,1962,47.6236,-122.299
1275000.0,4,2.0,2850,7861,1.0,4,10,1400,1970,47.6995,-122.397
331000.0,3,3.25,1290,1153,3.0,3,7,0,2008,47.6904,-122.346
328000.0,4,2.75,1930,3840,1.0,3,7,760,1997,47.5303,-122.346
292000.0,5,2.5,2490,7666,1.0,4,7,1000,1989,47.4022,-122.171
115000.0,2,1.0,940,6000,1.0,3,6,0,1943,47.4907,-122.336
1202500.0,3,2.5,3430,28718,1.5,3,10,0,1984,47.6477,-122.183
1290000.0,5,3.5,4090,290980,1.0,3,11,1170,2002,47.7161,-122.219
710000.0,3,2.0,1780,9732,1.0,3,8,0,1967,47.5796,-122.229
592500.0,2,2.0,1340,5350,1.5,3,8,0,1941,47.6384,-122.403
314500.0,3,1.75,1870,12381,1.0,4,8,0,1957,47.3358,-122.32
287500.0,4,2.25,2250,12000,2.0,3,8,0,1985,47.3715,-122.274
340000.0,4,1.75,1900,7313,1.0,3,7,0,1973,47.7311,-122.232
209950.0,3,1.0,1660,8800,1.0,4,7,700,1963,47.3212,-122.352
437000.0,3,1.75,1310,9282,1.0,4,7,0,1976,47.6844,-122.111
305000.0,3,1.75,1610,12247,1.0,3,8,0,1981,47.4476,-122.124
310000.0,3,2.75,2090,9620,1.0,3,8,750,1987,47.2741,-122.337
356000.0,4,2.5,2470,5074,2.0,3,8,0,2004,47.3457,-122.041
440000.0,3,2.75,1560,7392,1.0,5,7,530,1972,47.7382,-122.182
760000.0,4,2.5,2920,7901,2.0,3,9,0,2004,47.7036,-122.125
589000.0,4,1.75,1920,4862,1.0,5,7,860,1919,47.5747,-122.384
256500.0,5,2.5,1960,7350,1.0,4,7,600,1969,47.4368,-122.165
399950.0,3,2.0,2050,9396,1.0,5,7,880,1960,47.7447,-122.328
416500.0,3,1.0,1100,4184,1.0,4,7,0,1965,47.5309,-122.382
173250.0,3,2.0,1210,9097,1.0,4,7,0,1954,47.4849,-122.303
375000.0,2,1.0,760,6000,1.0,3,6,0,1942,47.646,-122.384
275000.0,4,1.0,1080,26114,1.5,5,5,0,1900,47.3834,-122.215
389999.0,3,2.25,1445,1471,2.0,3,7,145,2003,47.5342,-122.072
483000.0,2,1.75,1240,3000,1.5,3,7,0,1906,47.6689,-122.326
252000.0,3,1.0,1300,8184,2.0,3,6,0,1947,47.7469,-122.319
685000.0,3,1.75,1480,7000,1.0,3,8,0,1963,47.6018,-122.291
698000.0,3,2.75,2640,11957,1.5,3,9,380,1978,47.6491,-122.12
482500.0,3,2.0,1330,6490,1.0,4,7,0,1954,47.7181,-122.308
850000.0,5,3.0,3900,5250,1.5,5,8,1280,1931,47.5577,-122.389
500012.0,4,2.5,2400,9612,1.0,3,8,1170,1962,47.4799,-122.127
655000.0,4,3.5,3420,33106,2.0,3,9,0,2004,47.3554,-121.986
750000.0,6,1.75,2750,9563,2.0,4,8,0,1973,47.6368,-122.097
663000.0,3,2.25,2840,59677,1.0,3,7,1260,1967,47.5828,-122.044
383000.0,4,1.75,2580,19607,1.0,4,8,1290,1958,47.5067,-122.197
290000.0,3,1.0,960,9000,1.0,4,7,0,1955,47.5765,-122.154
305000.0,4,2.25,2580,8820,1.0,4,9,960,1967,47.3122,-122.376
206000.0,3,1.0,1320,9239,1.0,4,7,0,1968,47.312,-122.183
265000.0,3,1.0,1010,14948,1.0,5,6,0,1969,47.4772,-122.144
541000.0,3,1.75,1630,1166,2.0,3,8,610,2013,47.6646,-122.367
205000.0,2,1.0,1060,8000,1.0,3,6,0,1941,47.5088,-122.333
430000.0,4,2.0,1990,4740,1.0,3,7,910,1926,47.6112,-122.303
450000.0,4,3.0,1890,13140,1.0,4,7,620,1967,47.5221,-122.044
779000.0,6,2.5,3250,12000,1.0,3,8,1450,1966,47.6935,-122.28
335000.0,3,2.0,1340,1951,1.0,3,6,670,1915,47.5763,-122.309
115000.0,2,1.0,790,7252,1.0,3,5,0,1930,47.5048,-122.365
505000.0,2,1.75,1310,3816,1.0,2,7,200,1929,47.679,-122.368
182000.0,3,1.0,1160,18055,1.0,2,5,0,1950,47.4772,-122.269
1075000.0,5,4.75,5180,17811,2.0,3,11,1110,2001,47.5405,-121.868
